x,y,img
7.411273956,-1.366900563,frame03275
7.419938087,-1.365627885,frame03279
7.427087784,-1.364495754,frame03283
7.432554722,-1.363580585,frame03284
7.437241554,-1.362759233,frame03287
7.442022324,-1.361889005,frame03289
7.449034214,-1.360553026,frame03291
7.453701019,-1.359625459,frame03293
7.463019371,-1.357692003,frame03297
7.50114584,-1.349462748,frame03314
7.512870312,-1.346918344,frame03319
7.538680077,-1.341372132,frame03329
7.538680077,-1.341372132,frame03330
7.541399002,-1.340771914,frame03331
7.546633244,-1.339591146,frame03334
7.580985546,-1.33091104,frame03347
7.586203575,-1.329458237,frame03349
7.596609592,-1.326447487,frame03353
7.604482174,-1.32406199,frame03355
7.604482174,-1.32406199,frame03356
7.616513252,-1.320301771,frame03361
7.628586769,-1.316508412,frame03364
7.63121891,-1.31568253,frame03365
7.63660574,-1.313997269,frame03367
7.641897202,-1.312345147,frame03370
7.644361496,-1.311575055,frame03372
7.649604321,-1.30993855,frame03374
7.662527561,-1.305895567,frame03377
7.683526516,-1.299267054,frame03386
7.705462456,-1.292327642,frame03392
7.74122715,-1.281018615,frame03406
7.751648903,-1.277709603,frame03409
7.757584572,-1.275828481,frame03412
7.778390884,-1.269262075,frame03418
7.795888901,-1.263734221,frame03424
7.8018713,-1.261833668,frame03427
7.807661533,-1.25999701,frame03429
7.833954334,-1.251724958,frame03437
7.869499683,-1.240475535,frame03450
7.869499683,-1.240475535,frame03451
7.875794411,-1.238471508,frame03452
7.89340353,-1.232875347,frame03458
7.905197144,-1.229122162,frame03463
7.92580986,-1.222530723,frame03470
7.940444469,-1.21785605,frame03474
7.957987309,-1.212300539,frame03481
7.972708225,-1.207644343,frame03487
7.975700378,-1.206697106,frame03488
7.984364033,-1.203957438,frame03491
8.010241508,-1.195798397,frame03500
8.024980545,-1.191200733,frame03504
8.02797699,-1.19026649,frame03506
8.033510208,-1.188542366,frame03508
8.045154572,-1.184905052,frame03512
8.048101425,-1.183981657,frame03514
8.065682411,-1.178462982,frame03518
8.086161613,-1.172033906,frame03526
8.091930389,-1.170212507,frame03528
8.094656944,-1.169350028,frame03530
8.103293419,-1.166609406,frame03532
8.112099648,-1.163816214,frame03535
8.117769241,-1.16201818,frame03536
8.120761871,-1.161071658,frame03539
8.126338005,-1.159312725,frame03540
8.135273933,-1.156509995,frame03543
8.135273933,-1.156509995,frame03544
8.141046524,-1.154701471,frame03545
8.161676407,-1.14824903,frame03552
8.179471016,-1.142651081,frame03558
8.179471016,-1.142651081,frame03559
8.18536377,-1.140800714,frame03561
8.191184998,-1.138976455,frame03563
8.196909904,-1.137185454,frame03565
8.211746216,-1.132557631,frame03570
8.218922615,-1.130319238,frame03573
8.224672318,-1.128522396,frame03575
8.240109444,-1.123698115,frame03579
8.276065826,-1.112491846,frame03590
8.279397964,-1.111445665,frame03592
8.279397964,-1.111445665,frame03593
8.285746574,-1.109445333,frame03594
8.288980484,-1.108422756,frame03595
8.301985741,-1.104302526,frame03600
8.311590195,-1.101266265,frame03604
8.330928802,-1.095181465,frame03608
8.340684891,-1.092115045,frame03612
8.350679398,-1.088966131,frame03616
8.354059219,-1.087900996,frame03617
8.370961189,-1.082586288,frame03621
8.377458572,-1.080551505,frame03623
8.39115715,-1.076277137,frame03628
8.399638176,-1.073632002,frame03631
8.406356812,-1.071540594,frame03632
8.415999413,-1.068540454,frame03636
8.429174423,-1.064452291,frame03639
8.442355156,-1.060382247,frame03644
8.459036827,-1.055216193,frame03649
8.465701103,-1.053120732,frame03650
8.472094536,-1.051094174,frame03653
8.481936455,-1.04796648,frame03656
8.485193253,-1.046933174,frame03657
8.491732597,-1.04486239,frame03660
8.494942665,-1.043848038,frame03661
8.504428864,-1.040854335,frame03663
8.510777473,-1.038853407,frame03665
8.514108658,-1.037803054,frame03666
8.526852608,-1.033779263,frame03670
8.539686203,-1.029700041,frame03674
8.565818787,-1.021427512,frame03682
8.588586807,-1.014264345,frame03689
8.62129879,-1.003961086,frame03700
8.634441376,-0.999854028,frame03704
8.641253471,-0.99772352,frame03706
8.644586563,-0.99667877,frame03707
8.65100956,-0.994658947,frame03710
8.670748711,-0.988411605,frame03715
8.673788071,-0.987446547,frame03716
8.695982933,-0.98040098,frame03723
8.699214935,-0.979373991,frame03724
8.699214935,-0.979373991,frame03725
8.712334633,-0.975195765,frame03727
8.712334633,-0.975195765,frame03728
8.712334633,-0.975195765,frame03729
8.722096443,-0.972070038,frame03731
8.728652954,-0.969970465,frame03734
8.747701645,-0.963890076,frame03740
8.747701645,-0.963890076,frame03741
8.757497787,-0.960783184,frame03742
8.760803223,-0.95973587,frame03744
8.777013779,-0.954587281,frame03748
8.786684036,-0.951504946,frame03752
8.793074608,-0.949467361,frame03754
8.809069633,-0.944392025,frame03760
8.818989754,-0.941260815,frame03761
8.822272301,-0.940224409,frame03763
8.841742516,-0.934052169,frame03768
8.841742516,-0.934052169,frame03769
8.870820999,-0.924765766,frame03778
8.890010834,-0.91862905,frame03783
8.890010834,-0.91862905,frame03784
8.890010834,-0.91862905,frame03785
8.909407616,-0.91239202,frame03790
8.96524334,-0.894544423,frame03808
8.978046417,-0.890455365,frame03812
8.981374741,-0.88939631,frame03813
8.988080978,-0.887267232,frame03815
8.997756958,-0.884204626,frame03818
8.997756958,-0.884204626,frame03819
9.005095482,-0.881889701,frame03821
9.01183033,-0.879767716,frame03822
9.028529167,-0.874484718,frame03827
9.040255547,-0.870770037,frame03831
9.040255547,-0.870770037,frame03832
9.045345306,-0.869153202,frame03833
9.048649788,-0.868100822,frame03834
9.072757721,-0.86039114,frame03842
9.082439423,-0.85726136,frame03845
9.090959549,-0.854487777,frame03848
9.10723114,-0.849196374,frame03854
9.110433578,-0.848159373,frame03855
9.123297691,-0.844011486,frame03857
9.142734528,-0.837736607,frame03863
9.165581703,-0.830320954,frame03871
9.175140381,-0.82722491,frame03874
9.207866669,-0.816803753,frame03883
9.214258194,-0.814854741,frame03886
9.214258194,-0.814854741,frame03887
9.227470398,-0.810980797,frame03891
9.237391472,-0.808209717,frame03893
9.240736961,-0.807296991,frame03894
9.250741005,-0.80463469,frame03897
9.267499924,-0.800290048,frame03903
9.273773193,-0.79866761,frame03905
9.280488014,-0.796930075,frame03907
9.306884766,-0.790125966,frame03916
9.313332558,-0.788470268,frame03918
9.32679081,-0.785013616,frame03922
9.358239174,-0.776914299,frame03930
9.372626305,-0.773204625,frame03935
9.383482933,-0.770399392,frame03938
9.412073135,-0.762975454,frame03944
9.412073135,-0.762975454,frame03945
9.430314064,-0.758196831,frame03950
9.430314064,-0.758196831,frame03951
9.437314987,-0.756352723,frame03952
9.437314987,-0.756352723,frame03953
9.45187664,-0.752512634,frame03957
9.462783813,-0.749603748,frame03960
9.470067024,-0.747642815,frame03961
9.477106094,-0.745748222,frame03963
9.542352676,-0.728050411,frame03982
9.553040504,-0.72510469,frame03985
9.556872368,-0.724053264,frame03986
9.571476936,-0.720079899,frame03990
9.575065613,-0.71909821,frame03992
9.579799652,-0.717794895,frame03993
9.583557129,-0.716757536,frame03995
9.594317436,-0.713790834,frame03997
9.594317436,-0.713790834,frame03998
9.6013937,-0.711840093,frame03999
9.622947693,-0.705931008,frame04006
9.63010025,-0.70397073,frame04008
9.647911072,-0.699054718,frame04013
9.67650032,-0.691048145,frame04021
9.687142372,-0.688031971,frame04023
9.687142372,-0.688031971,frame04024
9.708993912,-0.68177557,frame04030
9.734541893,-0.674364209,frame04038
9.745381355,-0.671210408,frame04040
9.745381355,-0.671210408,frame04041
9.749002457,-0.670155287,frame04042
9.752671242,-0.669084311,frame04044
9.767001152,-0.66488415,frame04048
9.770715714,-0.663788021,frame04049
9.792052269,-0.657484293,frame04053
9.809726715,-0.65227586,frame04058
9.815505981,-0.650577366,frame04068
9.815505981,-0.650577366,frame04069
9.815918922,-0.650455475,frame04075
9.817230225,-0.65006876,frame04077
9.818516731,-0.649688542,frame04081
9.819681168,-0.64934355,frame04084
9.821696281,-0.648747206,frame04085
9.823322296,-0.6482656,frame04088
9.824195862,-0.648006678,frame04090
9.835697174,-0.6445961,frame04101
9.835697174,-0.6445961,frame04102
9.846908569,-0.64127171,frame04107
9.848825455,-0.640702069,frame04109
9.877940178,-0.632046103,frame04123
9.877940178,-0.632046103,frame04124
9.893771172,-0.627298772,frame04132
9.893771172,-0.627298772,frame04133
9.898281097,-0.625946283,frame04134
9.902936935,-0.624553442,frame04136
9.907376289,-0.623229861,frame04137
9.923222542,-0.618529618,frame04145
9.923222542,-0.618529618,frame04146
9.941525459,-0.613126218,frame04152
9.943879128,-0.612427771,frame04154
9.955281258,-0.609037101,frame04160
9.969015121,-0.604964793,frame04165
9.975931168,-0.602912486,frame04168
9.983017921,-0.600813329,frame04172
9.987653732,-0.599440157,frame04173
10.0035305,-0.594754517,frame04181
10.0080452,-0.593418241,frame04182
10.0080452,-0.593418241,frame04183
10.01277733,-0.592015088,frame04184
10.0250082,-0.588391721,frame04189
10.0250082,-0.588391721,frame04191
10.02724075,-0.58773005,frame04192
10.03197289,-0.586328983,frame04193
10.03197289,-0.586328983,frame04194
10.03888988,-0.584282577,frame04196
10.03888988,-0.584282577,frame04197
10.04328346,-0.582985878,frame04200
10.05241013,-0.580290377,frame04202
10.05954552,-0.578179538,frame04206
10.06175327,-0.577524185,frame04207
10.06844807,-0.575527608,frame04210
10.08428097,-0.570782661,frame04217
10.09102154,-0.56876272,frame04220
10.10217476,-0.565422356,frame04225
10.11571026,-0.561390042,frame04231
10.11806393,-0.560691893,frame04232
10.16167927,-0.547697365,frame04251
10.16167927,-0.547697365,frame04252
10.17359638,-0.544169366,frame04258
10.18711567,-0.540174246,frame04263
10.20458412,-0.534983695,frame04270
10.2093153,-0.533578336,frame04272
10.21382809,-0.532238007,frame04275
10.22552395,-0.528768301,frame04279
10.23683357,-0.525416434,frame04285
10.24576473,-0.522769928,frame04289
10.2549324,-0.520035982,frame04293
10.25723648,-0.51934725,frame04294
10.2711792,-0.515171409,frame04299
10.30658913,-0.504522502,frame04315
10.31969452,-0.500551283,frame04319
10.31969452,-0.500551283,frame04320
10.32746983,-0.498193502,frame04323
10.34057808,-0.494231313,frame04328
10.35109615,-0.491063207,frame04332
10.35109615,-0.491063207,frame04333
10.38283062,-0.481545419,frame04345
10.388237,-0.479923248,frame04346
10.39342594,-0.478370309,frame04349
10.40142918,-0.475978613,frame04351
10.41981983,-0.470513999,frame04358
10.42741489,-0.468262821,frame04362
10.45905113,-0.458772153,frame04374
10.47935581,-0.452638745,frame04382
10.48725796,-0.450260133,frame04385
10.48725796,-0.450260133,frame04386
10.51363754,-0.442272305,frame04395
10.54481697,-0.432842284,frame04408
10.55160236,-0.430796593,frame04410
10.55828953,-0.42877692,frame04413
10.56737232,-0.426022351,frame04416
10.5987463,-0.416535228,frame04428
10.62629509,-0.408298492,frame04440
10.63448715,-0.405834466,frame04443
10.64497852,-0.40266484,frame04446
10.65016079,-0.40108943,frame04449
10.6580801,-0.398683846,frame04451
10.66052628,-0.397940606,frame04453
10.66318989,-0.397131145,frame04454
10.6658783,-0.396313757,frame04456
10.67091465,-0.394782871,frame04457
10.67638683,-0.393116713,frame04458
10.6833334,-0.390992612,frame04461
10.68863201,-0.389365941,frame04465
10.69942188,-0.386047482,frame04467
10.72258854,-0.378977686,frame04476
10.73569012,-0.375083834,frame04481
10.73836517,-0.374312133,frame04483
10.76201248,-0.367910296,frame04492
10.76716709,-0.366615027,frame04495
10.78016853,-0.363526165,frame04499
10.78016853,-0.363526165,frame04500
10.78822517,-0.361744016,frame04503
10.79635715,-0.360071242,frame04505
10.8015728,-0.359044492,frame04508
10.80693913,-0.358001858,frame04509
10.81240654,-0.356945068,frame04512
10.81799889,-0.355867743,frame04513
10.83693123,-0.352191001,frame04520
10.84719086,-0.350183994,frame04525
10.86231899,-0.347228676,frame04530
10.86507607,-0.346687049,frame04531
10.86507607,-0.346687049,frame04532
10.86785698,-0.346139312,frame04533
10.87356758,-0.34501031,frame04536
10.8854599,-0.342658222,frame04538
10.8854599,-0.342658222,frame04539
10.88829041,-0.342097223,frame04540
10.89144325,-0.341473103,frame04541
10.93099499,-0.333644181,frame04554
10.9340744,-0.333035588,frame04556
10.93712902,-0.332433075,frame04557
10.96764565,-0.326405793,frame04566
10.9767828,-0.324599713,frame04570
10.98877811,-0.32224068,frame04573
10.99766922,-0.320492178,frame04577
11.00370407,-0.319305778,frame04580
11.0336256,-0.313398778,frame04589
11.04564476,-0.311034083,frame04594
11.05766487,-0.308667213,frame04598
11.06069374,-0.308068186,frame04600
11.06655312,-0.306908727,frame04601
11.1236763,-0.295560896,frame04620
11.13306332,-0.293706596,frame04623
11.16638851,-0.287126869,frame04635
11.16941833,-0.286530107,frame04636
11.17835808,-0.284766704,frame04639
11.18630505,-0.283201873,frame04642
11.19837475,-0.28082484,frame04644
11.19837475,-0.28082484,frame04645
11.21647835,-0.27725926,frame04651
11.23457909,-0.273679703,frame04658
11.25888538,-0.268857211,frame04665
11.26196289,-0.268239945,frame04667
11.28730297,-0.263161063,frame04676
11.29320908,-0.26197654,frame04677
11.31135368,-0.258360058,frame04683
11.3175602,-0.257127821,frame04685
11.33275414,-0.254116446,frame04691
11.34474564,-0.251740098,frame04694
11.34474564,-0.251740098,frame04695
11.35361004,-0.249990284,frame04699
11.36307335,-0.248133138,frame04702
11.38999176,-0.242826954,frame04711
11.40874386,-0.239152595,frame04716
11.41179943,-0.238557458,frame04718
11.43567562,-0.233912125,frame04726
11.44789791,-0.231526181,frame04731
11.45708752,-0.229722813,frame04734
11.46329594,-0.228499815,frame04735
11.46329594,-0.228499815,frame04736
11.46940422,-0.227292433,frame04737
11.47834206,-0.225518748,frame04741
11.4903574,-0.223127604,frame04745
11.49336147,-0.222529888,frame04746
11.49336147,-0.222529888,frame04747
11.51436138,-0.21834442,frame04753
11.53557587,-0.214073837,frame04759
11.55653095,-0.21005708,frame04768
11.56867313,-0.207937941,frame04772
11.57796669,-0.206429407,frame04775
11.57796669,-0.206429407,frame04776
11.59020615,-0.204591781,frame04778
11.61133385,-0.201795593,frame04785
11.62360382,-0.200381845,frame04789
11.62360382,-0.200381845,frame04791
11.64809322,-0.198024675,frame04798
11.66033077,-0.197062939,frame04801
11.6633606,-0.196846023,frame04803
11.66954708,-0.196429595,frame04806
11.69431877,-0.195165589,frame04813
11.70031261,-0.194927946,frame04816
11.70648384,-0.19468914,frame04817
11.70648384,-0.19468914,frame04818
11.72170925,-0.194097638,frame04824
11.72777843,-0.193856403,frame04825
11.74312878,-0.193249479,frame04831
11.76738548,-0.192338586,frame04839
11.77664375,-0.192014277,frame04842
11.78876114,-0.19160381,frame04845
11.79493427,-0.191395223,frame04848
11.81312275,-0.19078505,frame04854
11.8190937,-0.190594286,frame04855
11.82536793,-0.190396398,frame04856
11.82842922,-0.190299273,frame04858
11.87917519,-0.188650608,frame04876
11.88226128,-0.188549444,frame04877
11.88226128,-0.188549444,frame04878
11.89442921,-0.18815653,frame04881
11.90138626,-0.187933832,frame04884
11.91686821,-0.187416196,frame04887
11.92610073,-0.187098384,frame04892
11.94461632,-0.18645528,frame04897
11.94762707,-0.186358303,frame04898
11.953825,-0.186160967,frame04900
11.95992184,-0.185962275,frame04901
11.96604443,-0.185757294,frame04903
11.96604443,-0.185757294,frame04905
11.97535324,-0.185435042,frame04908
11.98795128,-0.185003802,frame04911
11.99101162,-0.184897885,frame04913
11.99412251,-0.184788451,frame04914
12.01883698,-0.183934078,frame04923
12.02485752,-0.183731109,frame04924
12.03717518,-0.183298871,frame04928
12.03717518,-0.183298871,frame04929
12.04036236,-0.183182806,frame04930
12.06173515,-0.182373643,frame04936
12.06173515,-0.182373643,frame04937
12.09234047,-0.181224227,frame04946
12.10473442,-0.180767119,frame04951
12.11998558,-0.180180401,frame04955
12.13821983,-0.179469615,frame04962
12.14735126,-0.17912814,frame04966
12.15362453,-0.178898484,frame04967
12.16892719,-0.178347945,frame04973
12.17694569,-0.178061083,frame04975
12.18640518,-0.177718788,frame04978
12.23239326,-0.176148772,frame04994
12.25394344,-0.175391704,frame05000
12.26299858,-0.175055623,frame05004
12.31237602,-0.17345795,frame05021
12.31854248,-0.173114553,frame05022
12.34597969,-0.171087533,frame05032
12.35815048,-0.169931218,frame05036
12.39109612,-0.165989563,frame05047
12.39109612,-0.165989563,frame05048
12.39726162,-0.165123552,frame05049
12.40329742,-0.164240271,frame05051
12.41265297,-0.16279833,frame05055
12.42768002,-0.160280153,frame05059
12.44288921,-0.157477513,frame05065
12.46084213,-0.153808162,frame05070
12.46084213,-0.153808162,frame05071
12.46697235,-0.152460411,frame05073
12.50282097,-0.143712953,frame05085
12.52320385,-0.138036519,frame05091
12.53810787,-0.133546874,frame05096
12.53810787,-0.133546874,frame05097
12.54397488,-0.131701976,frame05099
12.54975986,-0.129851386,frame05101
12.55572796,-0.127909213,frame05104
12.57790661,-0.12033134,frame05111
12.58367062,-0.11826174,frame05112
12.58367062,-0.11826174,frame05114
12.60389328,-0.110628501,frame05120
12.6067667,-0.109497741,frame05122
12.61233997,-0.107278921,frame05124
12.62919331,-0.100347772,frame05129
12.63766956,-0.096737951,frame05132
12.64080429,-0.095378682,frame05133
12.64878941,-0.091845073,frame05136
12.64878941,-0.091845073,frame05137
12.65394211,-0.089479856,frame05139
12.68385506,-0.075358935,frame05149
12.6894598,-0.072588019,frame05153
12.70916557,-0.062154323,frame05159
12.70916557,-0.062154323,frame05160
12.71450806,-0.059211005,frame05161
12.71992588,-0.056194145,frame05164
12.72248554,-0.054756045,frame05165
12.73837948,-0.045585182,frame05170
12.74114513,-0.043947399,frame05171
12.7572279,-0.034154393,frame05177
12.77006912,-0.025999125,frame05182
12.77524662,-0.022633011,frame05185
12.7803793,-0.019244075,frame05187
12.78296852,-0.017515982,frame05188
12.7930851,-0.010653236,frame05192
12.79822922,-0.0070996,frame05194
12.81602573,0.005563609,frame05202
12.82090759,0.009135677,frame05204
12.8333292,0.018432854,frame05209
12.85441971,0.035014872,frame05217
12.87104702,0.048825599,frame05226
12.87562847,0.052736316,frame05227
12.88024044,0.056727838,frame05228
12.88024044,0.056727838,frame05229
12.88497829,0.060883913,frame05230
12.89188576,0.067056581,frame05234
12.89652634,0.071283206,frame05237
12.90109634,0.075511582,frame05239
12.90567398,0.07980638,frame05240
12.92533398,0.098870531,frame05251
12.92982388,0.103364974,frame05252
12.93815804,0.111853011,frame05256
12.94665718,0.120746017,frame05259
12.94877052,0.122997038,frame05261
12.95299721,0.127534345,frame05264
12.95711422,0.132001117,frame05265
12.96120644,0.136490449,frame05267
12.99144077,0.171606943,frame05282
13.00111866,0.183701351,frame05287
13.00111866,0.183701351,frame05288
13.00844955,0.193294257,frame05291
13.00844955,0.193294257,frame05292
13.01204586,0.198189735,frame05294
13.01747704,0.20585005,frame05297
13.02256393,0.213348687,frame05300
13.03079796,0.226198107,frame05305
13.03241348,0.228829578,frame05306
13.03561401,0.234170765,frame05309
13.03863716,0.239381239,frame05311
13.04450703,0.249959871,frame05313
13.04730606,0.255236953,frame05316
13.0592823,0.279862076,frame05325
13.0592823,0.279862076,frame05326
13.06651783,0.296807021,frame05331
13.06991577,0.305506289,frame05335
13.09226227,0.385426015,frame05362
13.09278011,0.388264567,frame05364
13.09604645,0.409271181,frame05370
13.09604645,0.409271181,frame05371
13.09882164,0.436080396,frame05380
13.09941387,0.445122093,frame05383
13.10005188,0.463890314,frame05389
13.09992504,0.482517242,frame05395
13.09664345,0.525454283,frame05409
13.092453,0.552719235,frame05420
13.08676529,0.579659581,frame05428
13.08222103,0.597123444,frame05434
13.07498741,0.620608807,frame05443
13.07394409,0.623675883,frame05444
13.07191086,0.629453838,frame05445
13.06977081,0.635300994,frame05446
13.06977081,0.635300994,frame05447
13.06761932,0.640954554,frame05448
13.06418037,0.64958322,frame05452
13.05421734,0.672185004,frame05461
13.05153751,0.677749217,frame05463
13.03554535,0.707592964,frame05474
13.03235435,0.712968826,frame05477
13.02758408,0.720702231,frame05479
12.98968601,0.772287369,frame05500
12.97556973,0.788318336,frame05508
12.97130108,0.792886257,frame05510
12.96927643,0.795012951,frame05511
12.9628849,0.801542401,frame05513
12.9628849,0.801542401,frame05514
12.95852852,0.805848241,frame05515
12.94745541,0.816314638,frame05521
12.93126678,0.830481946,frame05529
12.92648315,0.834427536,frame05530
12.92648315,0.834427536,frame05531
12.91683483,0.842058718,frame05534
12.90446377,0.851254225,frame05540
12.89695358,0.856546581,frame05543
12.88164902,0.866668344,frame05548
12.88164902,0.866668344,frame05549
12.86853695,0.874672771,frame05555
12.83633518,0.891941428,frame05567
12.8107872,0.903377295,frame05575
12.80795193,0.904534101,frame05576
12.78866291,0.911842585,frame05583
12.78582001,0.912838519,frame05585
12.77999592,0.914813936,frame05586
12.77416897,0.916703761,frame05589
12.75354862,0.922745883,frame05595
12.74214554,0.925660193,frame05599
12.73287392,0.927805305,frame05604
12.72077847,0.930305779,frame05607
12.71468258,0.931450665,frame05611
12.70563221,0.932877898,frame05614
12.69615555,0.934190452,frame05617
12.69301605,0.934583426,frame05618
12.68378448,0.935613453,frame05621
12.67748451,0.936202049,frame05623
12.65902519,0.937428951,frame05630
12.64341545,0.93789345,frame05634
12.63420296,0.937955558,frame05638
12.63420296,0.937955558,frame05639
12.62805271,0.937897205,frame05641
12.61282539,0.937369168,frame05645
12.60969162,0.937190771,frame05646
12.59399414,0.935992599,frame05652
12.5908947,0.935695171,frame05653
12.56981754,0.933109045,frame05660
12.55169487,0.930080533,frame05667
12.53686428,0.927061141,frame05671
12.50513172,0.918968737,frame05683
12.49038219,0.914668679,frame05688
12.48154736,0.911969423,frame05691
12.46701336,0.907314122,frame05695
12.46108341,0.905333817,frame05697
12.44656944,0.900294483,frame05701
12.44366264,0.899251699,frame05704
12.43800163,0.897193074,frame05705
12.43510342,0.896126211,frame05707
12.42071342,0.890670419,frame05712
12.40616512,0.884857655,frame05718
12.39740849,0.881196618,frame05720
12.39173412,0.87875998,frame05722
12.3863306,0.876397312,frame05723
12.3863306,0.876397312,frame05724
12.38255882,0.874725938,frame05725
12.36859798,0.868374944,frame05730
12.36275291,0.865637243,frame05733
12.35677052,0.862777889,frame05735
12.34753227,0.858278036,frame05737
12.3365984,0.852808416,frame05740
12.3365984,0.852808416,frame05741
12.32772732,0.848251939,frame05744
12.2891407,0.827137053,frame05757
12.2891407,0.827137053,frame05758
12.28012848,0.821890771,frame05760
12.28012848,0.821890771,frame05762
12.26285076,0.811528027,frame05767
12.25069618,0.803945541,frame05771
12.22007561,0.783806801,frame05782
12.21721745,0.781843781,frame05783
12.21721745,0.781843781,frame05784
12.20589638,0.773917794,frame05786
12.18730736,0.760361373,frame05793
12.18182755,0.75623554,frame05796
12.17908573,0.754154503,frame05797
12.1683054,0.74583447,frame05801
12.15746212,0.737225354,frame05805
12.15746212,0.737225354,frame05806
12.15337181,0.73391062,frame05807
12.13597107,0.719405711,frame05813
12.13597107,0.719405711,frame05814
12.13331509,0.717137277,frame05815
12.13070488,0.714893341,frame05817
12.12546921,0.710345089,frame05818
12.10439587,0.691424131,frame05827
12.09924221,0.686633885,frame05828
12.0941534,0.681847751,frame05831
12.08427906,0.672397017,frame05835
12.08175564,0.669945121,frame05836
12.07932854,0.667575598,frame05839
12.06317806,0.651403546,frame05844
12.04453468,0.63179493,frame05853
12.03985023,0.626715243,frame05854
12.03529835,0.621720254,frame05856
12.02362919,0.608624816,frame05860
12.01015759,0.592904449,frame05866
11.99734783,0.57725656,frame05874
11.99289513,0.571678102,frame05875
11.98447418,0.560912907,frame05880
11.96627331,0.53663069,frame05889
11.95634937,0.522756219,frame05894
11.95043468,0.51426053,frame05897
11.94464874,0.505768538,frame05900
11.93495464,0.491151124,frame05905
11.92784023,0.480258614,frame05909
11.92402267,0.474408329,frame05910
11.92402267,0.474408329,frame05911
11.89885712,0.437438965,frame05925
11.8968277,0.434596092,frame05926
11.89481544,0.431803524,frame05927
11.89069366,0.426163197,frame05928
11.88044167,0.412686974,frame05934
11.86742592,0.396750152,frame05940
11.86084843,0.389153808,frame05943
11.86084843,0.389153808,frame05944
11.85410309,0.381671458,frame05946
11.85171318,0.379089534,frame05948
11.83755016,0.364479452,frame05952
11.8185358,0.346573442,frame05961
11.80822849,0.337559283,frame05964
11.80558109,0.335319489,frame05967
11.78947067,0.322316945,frame05972
11.77566147,0.311960787,frame05977
11.77012539,0.307998002,frame05978
11.76435089,0.303976923,frame05982
11.74684429,0.29245761,frame05987
11.73355293,0.284259588,frame05993
11.71086407,0.271478027,frame06001
11.69875336,0.265253276,frame06005
11.68650913,0.25929448,frame06009
11.67739391,0.255007625,frame06013
11.64650822,0.241243064,frame06022
11.63586617,0.23677507,frame06026
11.62949753,0.234160498,frame06028
11.62337208,0.231686845,frame06029
11.61678696,0.229067177,frame06032
11.6103735,0.226562873,frame06033
11.57227707,0.213230684,frame06044
11.56235981,0.210260034,frame06049
11.54265785,0.204972416,frame06055
11.51924229,0.199740782,frame06062
11.51258183,0.198456854,frame06064
11.48890209,0.194593161,frame06072
11.46789169,0.192084298,frame06077
11.44755554,0.190479293,frame06084
11.43746853,0.189991564,frame06086
11.4307909,0.189769521,frame06089
11.42388248,0.189611748,frame06091
11.41041756,0.189428449,frame06095
11.38639736,0.189496577,frame06102
11.36554623,0.189956367,frame06108
11.35499954,0.190352201,frame06111
11.34837532,0.190654129,frame06114
11.3313179,0.191606909,frame06118
11.32444859,0.19207111,frame06121
11.31765938,0.192577645,frame06122
11.29059124,0.195065007,frame06132
11.28374481,0.195793584,frame06133
11.28374481,0.195793584,frame06134
11.27353573,0.196960554,frame06136
11.27001762,0.197385311,frame06138
11.25179386,0.199738637,frame06141
11.24800777,0.200258404,frame06143
11.2445488,0.200743899,frame06144
11.2331543,0.202412263,frame06147
11.22562504,0.203573674,frame06150
11.1797924,0.211953029,frame06164
11.166749,0.214742035,frame06168
11.16294384,0.215584874,frame06169
11.14836693,0.218942493,frame06173
11.14462376,0.219832435,frame06174
11.13741779,0.221582904,frame06175
11.13024616,0.223370865,frame06177
11.12281513,0.225268796,frame06180
11.10821724,0.229072481,frame06184
11.10092163,0.230986744,frame06186
11.0971756,0.231969088,frame06187
11.06777287,0.239586711,frame06195
11.04213715,0.246202469,frame06203
11.00938892,0.254625469,frame06212
10.9947691,0.258237094,frame06215
10.99144554,0.259031117,frame06217
10.97682095,0.26240626,frame06221
10.97304058,0.263246685,frame06222
10.96933174,0.264060318,frame06224
10.95816517,0.266427934,frame06226
10.93253994,0.271354556,frame06234
10.92159271,0.273250073,frame06239
10.90320873,0.276102394,frame06243
10.89922523,0.276677549,frame06244
10.89561558,0.277182281,frame06245
10.88449955,0.27865535,frame06248
10.8771143,0.279569834,frame06250
10.86587334,0.280851901,frame06254
10.82873058,0.284053236,frame06264
10.8105154,0.285154074,frame06269
10.80315876,0.285520583,frame06272
10.78828716,0.286096692,frame06275
10.78828716,0.286096692,frame06276
10.75394535,0.286588103,frame06285
10.75024986,0.286576807,frame06286
10.73486233,0.286408573,frame06289
10.72000694,0.286144793,frame06294
10.71289635,0.286010355,frame06295
10.70922661,0.285942078,frame06296
10.70181179,0.285807788,frame06299
10.68683052,0.28555423,frame06302
10.66714191,0.28519848,frame06308
10.66327,0.285119087,frame06309
10.65203476,0.284872293,frame06312
10.61820412,0.284035712,frame06322
10.61081696,0.283825457,frame06324
10.59960842,0.283493072,frame06327
10.59960842,0.283493072,frame06328
10.57368183,0.282586098,frame06333
10.57368183,0.282586098,frame06334
10.56996346,0.28244856,frame06335
10.56265354,0.282180756,frame06336
10.5551157,0.281904906,frame06339
10.55129623,0.281764388,frame06341
10.51760769,0.280474842,frame06349
10.51009655,0.28017962,frame06350
10.49211407,0.279482037,frame06356
10.48834515,0.279340148,frame06357
